timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:35:50.591342130Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,139.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.591365519Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,139.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.591374833Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,443.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.591389982Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,443.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.591398259Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,3389.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.591414537Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3389.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.591422056Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,135.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.591436852Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,135.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.591593630Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,80.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.591616648Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,80.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.591626019Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,52436.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.591680278Z,192.168.100.4,192.168.100.5,tcp,64.0,44.0,1.0,0.0,0.0,22.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592199593Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.592224111Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,143.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592479296Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,52436.0,993.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.592505667Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,993.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592515407Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,110.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.592531204Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,110.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592539407Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,587.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.592555593Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,587.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592563204Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,52436.0,113.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.592578574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,113.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592586019Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,52436.0,199.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.592601815Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,199.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592609278Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,8888.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.592624148Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8888.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592631463Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,52436.0,1025.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.592647093Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1025.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592739889Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,52436.0,3306.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.592760574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3306.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592921667Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,5952.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.592945352Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5952.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592957370Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,4445.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.592974667Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,4445.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.592983630Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,256.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.592999630Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,256.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.597561944Z,192.168.100.5,192.168.100.4,tcp,64.0,40.0,1.0,0.0,0.0,52436.0,22.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.598723944Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,3128.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.598746926Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3128.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.598910426Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,32.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.598934259Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,32.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.598943889Z,192.168.100.5,192.168.100.4,tcp,59.0,44.0,0.0,0.0,0.0,52436.0,52673.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.598960296Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,52673.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.598968704Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,52436.0,2035.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.598984778Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2035.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.598992241Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,2381.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.599006944Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2381.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.599164185Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,52436.0,3527.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.599186926Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3527.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.599196574Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,33354.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.599211944Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,33354.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.599220352Z,192.168.100.5,192.168.100.4,tcp,51.0,44.0,0.0,0.0,0.0,52436.0,1026.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.599235593Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1026.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.599651000Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,52436.0,668.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.599674796Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,668.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.599840222Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,52436.0,5000.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.599862056Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5000.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.599872407Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,1839.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.599888611Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1839.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.599895796Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,2046.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.599910630Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2046.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.599918037Z,192.168.100.5,192.168.100.4,tcp,59.0,44.0,0.0,0.0,0.0,52436.0,8333.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.599933074Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8333.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.599940389Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,52436.0,543.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.599955426Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,543.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.600040444Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,2701.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.600060778Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2701.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.601647778Z,192.168.100.5,192.168.100.4,tcp,59.0,44.0,0.0,0.0,0.0,52436.0,8088.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.601670500Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8088.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.601834963Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,9090.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.601857056Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9090.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.601866148Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,52436.0,2002.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.601881407Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2002.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.601889259Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,52436.0,2200.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.601905352Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2200.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.601912519Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,9081.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.601927296Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9081.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.602092685Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,84.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.602114500Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,84.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.602124611Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,52436.0,32782.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.602140556Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,32782.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.602148000Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,631.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.602162889Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,631.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.602170315Z,192.168.100.5,192.168.100.4,tcp,51.0,44.0,0.0,0.0,0.0,52436.0,1152.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.602186315Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1152.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.602193722Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,52436.0,32784.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.602208426Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,32784.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.602215704Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,52436.0,2710.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.602231870Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2710.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.603208741Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,52436.0,1718.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T18:35:50.603231926Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1718.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.603396056Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,2041.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.603417889Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2041.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.603428019Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,52436.0,19801.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.603444315Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,19801.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.603451815Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,8093.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.603466889Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8093.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.603474463Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,52436.0,2020.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,0,1,1,0,0
2025-07-05T18:35:50.603490389Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2020.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.603497648Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,52436.0,1114.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.603512556Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1114.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.603673944Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,3013.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.603695352Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3013.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.603704444Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,52436.0,6839.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.603719759Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6839.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.603727204Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,52436.0,1072.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.603743352Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1072.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
