timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:25:02.522128238Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:02.547131368Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:02.547230960Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:03.023086849Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:03.047310867Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:03.047396534Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:03.523807626Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:03.547601089Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:03.547688052Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:04.025012830Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:04.051232052Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:04.051333811Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:04.305271459Z,0.0.0.0,224.0.0.1,igmp,1.0,36.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T18:25:04.525708459Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:04.549517737Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:04.549617515Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:04.842239440Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.842373311Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.845531552Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.846054848Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.846108607Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.912797311Z,192.168.100.4,192.168.100.5,ssh,64.0,92.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.922476570Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.922572107Z,192.168.100.4,192.168.100.5,ssh,64.0,1188.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:25:04.926893218Z,192.168.100.5,192.168.100.4,ssh,64.0,956.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.926922607Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.929912126Z,192.168.100.5,192.168.100.4,ssh,64.0,100.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.930094329Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:04.960744070Z,192.168.100.4,192.168.100.5,ssh,64.0,576.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:25:04.972056459Z,192.168.100.5,192.168.100.4,ssh,64.0,68.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.012428033Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.024422977Z,192.168.100.4,224.0.0.22,igmp,1.0,40.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T18:25:05.026612496Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:05.027682996Z,192.168.100.5,192.168.100.4,ssh,64.0,96.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.027721348Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.027881496Z,192.168.100.4,192.168.100.5,ssh,64.0,96.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.030611366Z,192.168.100.5,192.168.100.4,ssh,64.0,120.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.037353496Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.040189459Z,192.168.100.5,192.168.100.4,ssh,64.0,104.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.040946218Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.043900107Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42392.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.046475237Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42392.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.051873607Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:05.051910626Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:05.389270885Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42404.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389388144Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389552514Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42406.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389580848Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42406.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389589792Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42438.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389610162Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389617662Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42408.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389635829Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42408.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389642977Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42432.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389660496Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42432.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389844088Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42436.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389866773Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42436.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389875051Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42440.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389893181Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42440.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389900570Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42460.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389918570Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42460.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389926162Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42462.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389947718Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42462.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389954959Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42466.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389971903Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42466.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389978514Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42476.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.389995292Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42476.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390001940Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42500.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390018922Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42500.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390025533Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42486.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390042607Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42486.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390049348Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42508.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390066570Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42508.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390149088Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42532.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390171255Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42532.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390253977Z,192.168.100.5,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,42516.0,22.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.390276588Z,192.168.100.4,192.168.100.5,tcp,64.0,60.0,1.0,0.0,0.0,22.0,42516.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.399332959Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42404.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.399597644Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42406.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.399634996Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42406.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.399667329Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42406.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.399676162Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42404.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.399689829Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.399695736Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42408.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.399789218Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42432.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401252348Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42432.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401332681Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42432.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401516755Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42436.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401599385Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42438.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401623292Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42438.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401643959Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401652144Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42440.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401675496Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42460.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401834625Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42460.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401858014Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42460.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401867070Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42462.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401895848Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42462.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401910607Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42462.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.401917107Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42466.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.403451959Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42466.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.403553107Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42466.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.403774181Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42500.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.403875496Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42500.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.403912181Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42500.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.403926033Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42508.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.403959125Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42476.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.403984422Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42532.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:05.404217792Z,192.168.100.5,192.168.100.4,ssh,64.0,75.0,1.0,0.0,0.0,42476.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
